mesh1kmid,prefcode,citycode,year,month,dayflag,timezone,population
53395546,13,13117,2020,1,0,0,10820
53395547,13,13117,2020,1,0,0,9113
53395548,13,13117,2020,1,0,0,3126
53395551,13,13119,2020,1,0,0,4422
53395552,13,13119,2020,1,0,0,3004
53395553,13,13119,2020,1,0,0,3219
53395554,13,13119,2020,1,0,0,4295
53395555,13,13119,2020,1,0,0,5626
53395600,13,13117,2020,1,0,0,10130
53395601,13,13121,2020,1,0,0,6037
53395602,13,13121,2020,1,0,0,4736
53395603,13,13121,2020,1,0,0,14852
53395604,13,13121,2020,1,0,0,33080
53395605,13,13122,2020,1,0,0,6445
53395606,13,13122,2020,1,0,0,11275
53395607,13,13122,2020,1,0,0,12310
53395608,13,13122,2020,1,0,0,11779
53395609,13,13122,2020,1,0,0,14578
53395610,13,13121,2020,1,0,0,5657
53395611,13,13121,2020,1,0,0,8051
53395612,13,13121,2020,1,0,0,6845
53395613,13,13121,2020,1,0,0,6453
53395614,13,13121,2020,1,0,0,12080
53395615,13,13121,2020,1,0,0,17646
53395616,13,13122,2020,1,0,0,19697
53395617,13,13122,2020,1,0,0,18130
53395618,13,13122,2020,1,0,0,19918
53395619,13,13122,2020,1,0,0,12352
53395620,13,13121,2020,1,0,0,3697
53395621,13,13121,2020,1,0,0,8970
53395622,13,13121,2020,1,0,0,16245
53395623,13,13121,2020,1,0,0,21146
53395624,13,13121,2020,1,0,0,17060
53395625,13,13121,2020,1,0,0,12117
53395626,13,13121,2020,1,0,0,14380
53395627,13,13121,2020,1,0,0,16230
53395628,13,13121,2020,1,0,0,8891
53395629,13,13122,2020,1,0,0,24243
53395630,13,13121,2020,1,0,0,9609
53395631,13,13121,2020,1,0,0,10740
53395632,13,13121,2020,1,0,0,19008
53395633,13,13121,2020,1,0,0,19063
53395634,13,13121,2020,1,0,0,14547
53395635,13,13121,2020,1,0,0,11544
53395636,13,13121,2020,1,0,0,15257
53395637,13,13121,2020,1,0,0,10241
53395638,13,13122,2020,1,0,0,7640
53395639,13,13122,2020,1,0,0,7889
53395640,13,13121,2020,1,0,0,5249
53395641,13,13121,2020,1,0,0,10669
53395642,13,13121,2020,1,0,0,11299
53395643,13,13121,2020,1,0,0,9454
53395644,13,13121,2020,1,0,0,9823
53395645,13,13121,2020,1,0,0,12470
53395646,13,13121,2020,1,0,0,7477
53395647,13,13121,2020,1,0,0,5391
53395648,13,13122,2020,1,0,0,6555
53395649,13,13122,2020,1,0,0,3939
53395651,13,13121,2020,1,0,0,2779
53395652,13,13121,2020,1,0,0,8146
53395653,13,13121,2020,1,0,0,15462
53395654,13,13121,2020,1,0,0,10477
53395655,13,13121,2020,1,0,0,4945
53395657,13,13121,2020,1,0,0,3786
53395659,13,13122,2020,1,0,0,3073
53395660,13,13121,2020,1,0,0,4487
53395661,13,13121,2020,1,0,0,6196
53395662,13,13121,2020,1,0,0,8845
53395663,13,13121,2020,1,0,0,6944
53395664,13,13121,2020,1,0,0,8467
53395665,13,13121,2020,1,0,0,3895
53395671,13,13121,2020,1,0,0,8014
53395700,13,13122,2020,1,0,0,9851
53395710,13,13122,2020,1,0,0,3091
53395730,13,13122,2020,1,0,0,4621
53396102,13,13308,2020,1,0,0,343
53396105,13,13205,2020,1,0,0,72
53396106,13,13205,2020,1,0,0,67
53396107,13,13205,2020,1,0,0,15
53396112,13,13308,2020,1,0,0,37
53396122,13,13308,2020,1,0,0,11
53396200,13,13205,2020,1,0,0,202
53396201,13,13205,2020,1,0,0,90
53396202,13,13205,2020,1,0,0,500
